unit,d_location,c_location,d_facts_location,original_provenance,coverage_claim,independent_review
P01,D/injection.md#P01,C/facts.md#P01,D/facts.md#P01,SKILL.md: Step 0; Mode A,author-mapped; declarative companion plus identical reference corpus,pending
P02,D/injection.md#P02,C/facts.md#P02,D/facts.md#P02,SKILL.md: Shared read-only preparation 1–3; references/pre-flight.md: 0,author-mapped; declarative companion plus identical reference corpus,pending
P03,D/injection.md#P03,C/facts.md#P03,D/facts.md#P03,SKILL.md: Global DSH host upgrades; references/pre-flight.md: 1.5; references/rollup-0.1.2.md: R-12,author-mapped; declarative companion plus identical reference corpus,pending
P04,D/injection.md#P04,C/facts.md#P04,D/facts.md#P04,SKILL.md: Mode C 0; Shared read-only preparation 5; references/rollup-0.1.2.md: R-06,author-mapped; declarative companion plus identical reference corpus,pending
P05,D/injection.md#P05,C/facts.md#P05,D/facts.md#P05,SKILL.md: Mode C 1–2; references/README.md: Version corridor index,author-mapped; declarative companion plus identical reference corpus,pending
P06,D/injection.md#P06,C/facts.md#P06,D/facts.md#P06,SKILL.md: Mode C 3–4; references/pre-flight.md,author-mapped; declarative companion plus identical reference corpus,pending
P07,D/injection.md#P07,C/facts.md#P07,D/facts.md#P07,SKILL.md: Mode C 4–5; references/README.md: Single-card format,author-mapped; declarative companion plus identical reference corpus,pending
P08,D/injection.md#P08,C/facts.md#P08,D/facts.md#P08,SKILL.md: Mode B 1–5; Mode C 5; Validation 1–2,author-mapped; declarative companion plus identical reference corpus,pending
P09,D/injection.md#P09,C/facts.md#P09,D/facts.md#P09,SKILL.md: Mode C 5–6; Validation 3; references/api-migration-0.1.2-alpha.2.md; references/precision-checklist.md,author-mapped; declarative companion plus identical reference corpus,pending
P10,D/injection.md#P10,C/facts.md#P10,D/facts.md#P10,SKILL.md: Validation 1–6; references/rollup-0.1.2.md: layered validation,author-mapped; declarative companion plus identical reference corpus,pending
P11,D/injection.md#P11,C/facts.md#P11,D/facts.md#P11,SKILL.md: Mode C 6,author-mapped; declarative companion plus identical reference corpus,pending
P12,D/injection.md#P12,C/facts.md#P12,D/facts.md#P12,SKILL.md: Safety boundaries; Validation and reporting,author-mapped; declarative companion plus identical reference corpus,pending
REF:README.md,D/references/README.md,C/references/README.md,D/references/README.md,skills/plugin-upgrade/references/README.md,byte-identical full file,pending semantic/leakage review
REF:api-migration-0.1.2-alpha.2.md,D/references/api-migration-0.1.2-alpha.2.md,C/references/api-migration-0.1.2-alpha.2.md,D/references/api-migration-0.1.2-alpha.2.md,skills/plugin-upgrade/references/api-migration-0.1.2-alpha.2.md,byte-identical full file,pending semantic/leakage review
REF:host-plane-probes.md,D/references/host-plane-probes.md,C/references/host-plane-probes.md,D/references/host-plane-probes.md,skills/plugin-upgrade/references/host-plane-probes.md,byte-identical full file,pending semantic/leakage review
REF:migration-hygiene.md,D/references/migration-hygiene.md,C/references/migration-hygiene.md,D/references/migration-hygiene.md,skills/plugin-upgrade/references/migration-hygiene.md,byte-identical full file,pending semantic/leakage review
REF:pre-flight-patterns.json,D/references/pre-flight-patterns.json,C/references/pre-flight-patterns.json,D/references/pre-flight-patterns.json,skills/plugin-upgrade/references/pre-flight-patterns.json,byte-identical full file,pending semantic/leakage review
REF:pre-flight.md,D/references/pre-flight.md,C/references/pre-flight.md,D/references/pre-flight.md,skills/plugin-upgrade/references/pre-flight.md,byte-identical full file,pending semantic/leakage review
REF:precision-checklist.md,D/references/precision-checklist.md,C/references/precision-checklist.md,D/references/precision-checklist.md,skills/plugin-upgrade/references/precision-checklist.md,byte-identical full file,pending semantic/leakage review
REF:rollup-0.1.2.md,D/references/rollup-0.1.2.md,C/references/rollup-0.1.2.md,D/references/rollup-0.1.2.md,skills/plugin-upgrade/references/rollup-0.1.2.md,byte-identical full file,pending semantic/leakage review
REF:troubleshooting.md,D/references/troubleshooting.md,C/references/troubleshooting.md,D/references/troubleshooting.md,skills/plugin-upgrade/references/troubleshooting.md,byte-identical full file,pending semantic/leakage review
REF:v0.1.1-rc.1.md,D/references/v0.1.1-rc.1.md,C/references/v0.1.1-rc.1.md,D/references/v0.1.1-rc.1.md,skills/plugin-upgrade/references/v0.1.1-rc.1.md,byte-identical full file,pending semantic/leakage review
REF:v0.1.1-rc.2.md,D/references/v0.1.1-rc.2.md,C/references/v0.1.1-rc.2.md,D/references/v0.1.1-rc.2.md,skills/plugin-upgrade/references/v0.1.1-rc.2.md,byte-identical full file,pending semantic/leakage review
REF:v0.1.2-alpha.1.md,D/references/v0.1.2-alpha.1.md,C/references/v0.1.2-alpha.1.md,D/references/v0.1.2-alpha.1.md,skills/plugin-upgrade/references/v0.1.2-alpha.1.md,byte-identical full file,pending semantic/leakage review
REF:v0.1.2-alpha.2.md,D/references/v0.1.2-alpha.2.md,C/references/v0.1.2-alpha.2.md,D/references/v0.1.2-alpha.2.md,skills/plugin-upgrade/references/v0.1.2-alpha.2.md,byte-identical full file,pending semantic/leakage review
REF:v0.1.2-alpha.3.md,D/references/v0.1.2-alpha.3.md,C/references/v0.1.2-alpha.3.md,D/references/v0.1.2-alpha.3.md,skills/plugin-upgrade/references/v0.1.2-alpha.3.md,byte-identical full file,pending semantic/leakage review
REF:v0.1.2-alpha.4.md,D/references/v0.1.2-alpha.4.md,C/references/v0.1.2-alpha.4.md,D/references/v0.1.2-alpha.4.md,skills/plugin-upgrade/references/v0.1.2-alpha.4.md,byte-identical full file,pending semantic/leakage review
REF:v0.1.2-alpha.5.md,D/references/v0.1.2-alpha.5.md,C/references/v0.1.2-alpha.5.md,D/references/v0.1.2-alpha.5.md,skills/plugin-upgrade/references/v0.1.2-alpha.5.md,byte-identical full file,pending semantic/leakage review
REF:v0.1.2-rc.1.md,D/references/v0.1.2-rc.1.md,C/references/v0.1.2-rc.1.md,D/references/v0.1.2-rc.1.md,skills/plugin-upgrade/references/v0.1.2-rc.1.md,byte-identical full file,pending semantic/leakage review
REF:v0.1.3-alpha.1.md,D/references/v0.1.3-alpha.1.md,C/references/v0.1.3-alpha.1.md,D/references/v0.1.3-alpha.1.md,skills/plugin-upgrade/references/v0.1.3-alpha.1.md,byte-identical full file,pending semantic/leakage review
